ts,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
1556472249,6.7,2,2,0.0,107.0034767,120.6722559,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556206259,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,41.30613917,1.771540757,90.32330502,1,injection
1556230297,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061369,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.29234827,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556495902,13.55,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554202892,6.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556335314,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,22.78771097,11.65185764,72.17623123,1,password
1556479753,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,30.57967649,1.944765798,40.46453926,1,backdoor
1556452005,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554170664,6.7,2,2,0.0,133.4628155,144.8157394,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202903,6.7,2,2,0.0,1.121142702,10.95690002,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556492229,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554202876,6.7,2,2,0.0,0.734528285,11.09593832,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554164939,6.7,2,2,0.0,83.92577106,91.66806058,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203055,12.25,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556469917,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.01922486,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061282,6.7,2,2,0.0,0.836845401,10.94636344,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202890,10.4,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061464,6.7,2,2,0.0,4.514077188,14.421946145,47278.0,14371.0,55942.0,17143.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061276,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203232,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061379,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,30.84889665,0.753328397,8.682751516,0,normal
1554202902,9.65,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556496432,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554203218,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.27478874,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061327,6.7,2,2,0.0,4.514077188,14.421946145,11915.0,31076.0,25560.0,27359.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061362,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061299,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,26.57226848,0.767771007,52.61908375,0,normal
1554161877,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,30.81110692,1.170305357,79.50622948,0,normal
1556234854,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554203182,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.1654773,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061358,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061197,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203186,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.06405834,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556210019,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554189385,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.25272882,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556231910,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554173463,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.95099461,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061469,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556468768,6.7,2,2,0.0,76.17451693,89.69252915,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061480,13.55,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554167314,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,0,normal
1554202837,6.7,2,2,0.0,1.315368647,11.3561621,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554156249,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.70347288,0.0,35.77360548,1.035,46.343617765000005,0,normal
1554061055,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556462238,13.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554203220,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556471368,6.7,2,2,0.0,99.29585867,113.036004,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061465,9.65,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061421,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.6880546,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061446,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.75450772,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556452549,3.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556232874,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554164940,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,0,normal
1556471383,6.7,2,2,0.0,99.47304293,113.0755976,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554177293,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.97356623,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556206413,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556236388,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556468228,6.7,2,2,0.0,47.18394146,56.98018503,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061457,10.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556464602,2.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554158841,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,28.37535893,-0.68843896,32.55288651,0,normal
1554162727,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,28.397044,-1.005804497,67.73150585,0,normal
1556238898,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556208044,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556331644,6.7,2,2,0.0,4.514077188,14.421946145,46061.0,44091.0,56195.0,58515.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554171167,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.70261974,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061486,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061280,9.65,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061440,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.25815023,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061313,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556208091,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554177004,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556332733,6.7,2,2,0.0,4.514077188,14.421946145,17141.0,62862.0,46059.0,55552.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556496514,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556209424,6.7,2,2,0.0,4.514077188,14.421946145,58084.0,32610.0,38815.0,62860.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554171290,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,36.74156684,0.099108913,83.13362497,0,normal
1554203204,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.67957335,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556313925,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556205963,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.70831,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556236288,9.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061478,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,41.58083638,1.163565508,20.72372824,0,normal
1554158611,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061395,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556262925,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556367511,5.55,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
1554061345,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,42.14435246,1.082797228,49.55590953,0,normal
1554061284,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.97573088,0.398277551,26.55520421,0,normal
1556212472,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556453786,6.7,2,2,0.0,23.82910883,31.09589462,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554170551,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.01102336,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556241641,13.4,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556501012,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.56513793,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556465957,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,42.23123665,0.835237837,45.39035819,1,backdoor
1556487344,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556209712,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556450616,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,32.2383459,2.5063244,13.78078227,1,ransomware
1554061401,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556231805,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,44.79214458,-2.17254525,73.31258532,1,ddos
1556234156,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061346,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,26.52552879,1.035,26.1234889,0,normal
1554061410,6.7,2,2,0.0,4.514077188,14.421946145,46783.0,10919.0,39587.0,28583.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061381,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.95914283,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203260,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061185,6.7,2,2,0.0,4.514077188,14.421946145,47094.0,14528.0,24666.0,3308.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554157706,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554173973,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556232601,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554168617,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202903,6.7,2,2,0.0,0.846106871,10.77613542,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061244,6.65,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061183,6.7,2,2,0.0,4.514077188,14.421946145,43065.0,12379.0,4480.0,43273.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554183516,6.7,2,2,0.0,247.5450453,260.1282856,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554169495,6.7,2,2,0.0,125.6681708,131.5973929,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556493977,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554203237,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554174134,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.47185682,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061415,6.7,2,2,0.0,1.327508225,11.19376882,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556313351,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,24.3592933,2.454524536,26.32370287,1,password
1556518970,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556243251,6.7,2,2,0.0,125.1714467,140.9801887,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061398,6.7,2,2,0.0,2.341306749,12.30542632,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061405,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061458,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556255977,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,46.20788001,-7.458739396,9.063540138,1,ddos
1556312093,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.82805558,1.0,35.77360548,1.035,46.343617765000005,1,password
1554203356,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554162947,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.47251744,-2.750933293,72.55858848,0,normal
1556467760,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,40.22140843,3.182953038,55.64487959,1,backdoor
1556449985,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,32.89430963,0.684437058,9.01016389,1,ransomware
1556082068,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
1556474840,6.7,2,2,0.0,4.514077188,14.421946145,56866.0,13486.0,55196.0,45358.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061305,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,29.30586152,-0.38425598,7.570778262,0,normal
1554202899,2.35,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061490,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061332,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.94608796,0.0,35.77360548,1.035,46.343617765000005,0,normal
1554061446,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,46.30462757,1.035,75.90505913,0,normal
1556317144,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
1554061475,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.33397157,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554177221,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,27.65696267,5.845606239,53.64557506,0,normal
1556470599,6.7,2,2,0.0,4.514077188,14.421946145,63606.0,21261.0,46060.0,8621.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061475,4.5,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556208176,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,27.74788841,-3.479852819,37.24145242,1,injection
1554061260,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556452672,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554061484,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.00780348,0.0,35.77360548,1.035,46.343617765000005,0,normal
1554061185,10.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061412,6.7,2,2,0.0,4.514077188,14.421946145,16492.0,61802.0,54417.0,15898.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556247087,6.7,2,2,0.0,158.2007655,175.9655565,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554061467,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.51798009,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556460203,12.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556316326,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556322480,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.19937607,1.0,35.77360548,1.035,46.343617765000005,1,password
1556499682,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556206433,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554203215,4.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
